Subject,X,Y,Delta
S2,4.031710572106901,33.31622976916208,14.292441494660286
S2,4.049163864626845,32.498315297852635,14.292441494660286
S2,4.066617157146788,31.668141099038913,14.292441494660286
S2,4.084070449666731,30.826116440621178,14.292441494660286
S2,4.101523742186674,29.972655931133097,14.292441494660286
S2,4.118977034706618,29.108179277417342,14.292441494660286
S2,4.136430327226561,28.233111038870163,14.292441494660286
S2,4.153883619746504,27.34788037837216,14.292441494660286
S2,4.171336912266447,26.45292081002526,14.292441494660286
S2,4.1887902047863905,25.548669943814055,14.292441494660286
S2,4.2062434973063345,24.635569227310903,14.292441494660286
S2,4.223696789826278,23.714063684544563,14.292441494660286
S2,4.241150082346221,22.78460165215018,14.292441494660286
S2,4.258603374866164,21.847634512920237,14.292441494660286
S2,4.276056667386108,20.90361642687391,14.292441494660286
S2,4.293509959906051,19.95300405996216,14.292441494660286
S2,4.310963252425994,18.99625631052423,14.292441494660286
S2,4.328416544945937,18.033834033611463,14.292441494660286
S2,4.34586983746588,17.06619976329108,14.292441494660286
S2,4.363323129985824,16.09381743304231,14.292441494660286
S2,4.380776422505767,15.117152094354935,14.292441494660286
S2,4.39822971502571,14.136669633637538,14.292441494660286
S2,4.4156830075456535,13.152836487542075,14.292441494660286
S2,4.4331363000655974,12.166119356806597,14.292441494660286
S2,4.4505895925855405,11.176984918717146,14.292441494660286
S2,4.468042885105484,10.185899538284659,14.292441494660286
S2,4.485496177625427,9.193328978231243,14.292441494660286
S2,4.50294947014537,8.19973810787505,14.292441494660286
S2,4.520402762665314,7.205590610999142,14.292441494660286
S2,4.537856055185257,6.211348692786249,14.292441494660286
S2,4.5553093477052,5.21747278589492,14.292441494660286
S2,4.572762640225143,4.2244212557495295,14.292441494660286
S2,4.590215932745087,3.2326501051094567,14.292441494660286
S2,4.60766922526503,2.2426126779781477,14.292441494660286
S2,4.625122517784973,1.2547593629054212,14.292441494660286
S2,4.642575810304916,0.2695372957313822,14.292441494660286
S2,4.6600291028248595,-0.712609938188205,14.292441494660286
S2,4.6774823953448035,-1.6912426022418856,14.292441494660286
S2,4.694935687864747,-2.66592510728222,14.292441494660286
S2,4.71238898038469,-3.636226310789251,14.292441494660286
S2,4.729842272904633,-4.601719816468467,14.292441494660286
S2,4.747295565424577,-5.5619842742853045,14.292441494660286
S2,4.76474885794452,-6.516603680946442,14.292441494660286
S2,4.782202150464463,-7.465167680849987,14.292441494660286
S2,4.799655442984406,-8.40727186753551,14.292441494660286
S2,4.817108735504349,-9.342518085677886,14.292441494660286
S2,4.834562028024293,-10.270514733680084,14.292441494660286
S2,4.852015320544236,-11.190877066932075,14.292441494660286
S2,4.869468613064179,-12.103227501817223,14.292441494660286
S2,4.886921905584122,-13.007195920559308,14.292441494660286
S2,4.904375198104066,-13.90241997701859,14.292441494660286
S2,4.9218284906240095,-14.788545403559699,14.292441494660286
S2,4.939281783143953,-15.665226319129117,14.292441494660286
S2,4.956735075663896,-16.53212553869448,14.292441494660286
S2,4.974188368183839,-17.388914884216106,14.292441494660286
S2,4.991641660703783,-18.23527549733552,14.292441494660286
S2,5.009094953223726,-19.070898153982753,14.292441494660286
S2,5.026548245743669,-19.895483581122434,14.292441494660286
S2,5.044001538263612,-20.708742775873834,14.292441494660286
S2,5.061454830783556,-21.510397327258367,14.292441494660286
S2,5.078908123303499,-22.300179740843937,14.292441494660286
S2,5.096361415823442,-23.077833766574397,14.292441494660286
S2,5.113814708343385,-23.84311473008458,14.292441494660286
S2,5.1312680008633285,-24.5957898678205,14.292441494660286
S2,5.1487212933832724,-25.335638666296553,14.292441494660286
S2,5.1661745859032155,-26.062453205834803,14.292441494660286
S2,5.183627878423159,-26.776038509142253,14.292441494660286
S2,5.201081170943102,-27.47621289509112,14.292441494660286
S2,5.218534463463046,-28.162808338072814,14.292441494660286
S2,5.235987755982989,-28.835670833297712,14.292441494660286
S2,5.253441048502932,-29.49466076841284,14.292441494660286
S2,5.270894341022875,-30.13965330180043,14.292441494660286
S2,5.288347633542818,-30.77053874790836,14.292441494660286
S2,5.305800926062762,-31.387222969942947,14.292441494660286
S2,5.323254218582705,-31.98962778022582,14.292441494660286
S2,5.340707511102648,-32.57769134847794,14.292441494660286
S2,5.358160803622591,-33.15136861824321,14.292441494660286
S2,5.375614096142535,-33.710631731601744,14.292441494660286
S2,5.3930673886624785,-34.255470462243245,14.292441494660286
S2,5.410520681182422,-34.78589265687497,14.292441494660286
S2,5.427973973702365,-35.30192468482268,14.292441494660286
S2,5.445427266222308,-35.80361189554409,14.292441494660286
S2,5.462880558742252,-36.29101908360934,14.292441494660286
S2,5.480333851262195,-36.76423096051028,14.292441494660286
S2,5.497787143782138,-37.223352632435336,14.292441494660286
S2,5.515240436302081,-37.66851008288418,14.292441494660286
S2,5.532693728822025,-38.09985065869809,14.292441494660286
S2,5.550147021341968,-38.51754355773701,14.292441494660286
S2,5.567600313861911,-38.921780316045286,14.292441494660286
S2,5.585053606381854,-39.31277529190673,14.292441494660286
S2,5.602506898901797,-39.69076614369645,14.292441494660286
S2,5.619960191421741,-40.05601429788658,14.292441494660286
S2,5.6374134839416845,-40.408805402953675,14.292441494660286
S2,5.654866776461628,-40.749449764268675,14.292441494660286
S2,5.672320068981571,-41.078282754322004,14.292441494660286
S2,5.689773361501515,-41.395665191852984,14.292441494660286
S2,5.707226654021458,-41.70198368261523,14.292441494660286
S2,5.724679946541401,-41.997650913627396,14.292441494660286
S2,5.742133239061344,-42.28310589183906,14.292441494660286
S2,5.759586531581287,-42.558814117202076,14.292441494660286
S2,5.777039824101231,-42.82526767919358,14.292441494660286
S2,5.794493116621174,-43.08298526491315,14.292441494660286
S2,5.811946409141117,-43.3325120660012,14.292441494660286
S2,5.82939970166106,-43.57441957083442,14.292441494660286
S2,5.846852994181004,-43.80930522778525,14.292441494660286
S2,5.8643062867009474,-44.0377919648348,14.292441494660286
S2,5.8817595792208905,-44.26052755055264,14.292441494660286
S2,5.899212871740834,-44.47818378145925,14.292441494660286
S2,5.916666164260777,-44.69145548112773,14.292441494660286
S2,5.934119456780721,-44.90105929712094,14.292441494660286
S2,5.951572749300664,-45.10773228305759,14.292441494660286
S2,5.969026041820607,-45.312230254811716,14.292441494660286
S2,5.98647933434055,-45.515325912116545,14.292441494660286
S2,6.003932626860494,-45.71780671970269,14.292441494660286
S2,6.021385919380437,-45.92047254556046,14.292441494660286
S2,6.03883921190038,-46.124133057970184,14.292441494660286
S2,6.056292504420323,-46.3296048875535,14.292441494660286
S2,6.073745796940266,-46.53770856569216,14.292441494660286
S2,6.09119908946021,-46.74926525613557,14.292441494660286
S2,6.1086523819801535,-46.96509330233219,14.292441494660286
S2,6.126105674500097,-47.18600461880085,14.292441494660286
S2,6.14355896702004,-47.41280096050035,14.292441494660286
S2,6.161012259539984,-47.64627010943546,14.292441494660286
S2,6.178465552059927,-47.887182022413896,14.292441494660286
S2,6.19591884457987,-48.13628498770568,14.292441494660286
S2,6.213372137099813,-48.39430184112784,14.292441494660286
S2,6.230825429619756,-48.6619262935929,14.292441494660286
S2,6.2482787221397,-48.93981942226619,14.292441494660286
S2,6.265732014659643,-49.22860637608876,14.292441494660286
S2,6.283185307179586,-49.52887334351281,14.292441494660286
S2,0.0,13.655627854698338,14.292441494660286
S2,0.017453292519943295,14.43968854671278,14.292441494660286
S2,0.03490658503988659,15.21781740379005,14.292441494660286
S2,0.05235987755982989,15.989601077295,14.292441494660286
S2,0.06981317007977318,16.754629205706287,14.292441494660286
S2,0.08726646259971647,17.512494694865403,14.292441494660286
S2,0.10471975511965978,18.26279399297252,14.292441494660286
S2,0.12217304763960307,19.005127360323776,14.292441494660286
S2,0.13962634015954636,19.739099133779447,14.292441494660286
S2,0.15707963267948966,20.46431798594734,14.292441494660286
S2,0.17453292519943295,21.180397179061536,14.292441494660286
S2,0.19198621771937624,21.88695481353203,14.292441494660286
S2,0.20943951023931956,22.583614071138,14.292441494660286
S2,0.22689280275926285,23.270003452834054,14.292441494660286
S2,0.24434609527920614,23.94575701113564,14.292441494660286
S2,0.2617993877991494,24.610514577048626,14.292441494660286
S2,0.2792526803190927,25.26392198150468,14.292441494660286
S2,0.29670597283903605,25.905631271263886,14.292441494660286
S2,0.3141592653589793,26.535300919243717,14.292441494660286
S2,0.33161255787892263,27.152596029233095,14.292441494660286
S2,0.3490658503988659,27.75718853494952,14.292441494660286
S2,0.3665191429188092,28.348757393396596,14.292441494660286
S2,0.3839724354387525,28.92698877247969,14.292441494660286
S2,0.4014257279586958,29.491576232836934,14.292441494660286
S2,0.4188790204786391,30.042220903843877,14.292441494660286
S2,0.4363323129985824,30.578631653749916,14.292441494660286
S2,0.4537856055185257,31.100525253906156,14.292441494660286
S2,0.47123889803846897,31.607626537044766,14.292441494660286
S2,0.4886921905584123,32.09966854957139,14.292441494660286
S2,0.5061454830783556,32.576392697833676,14.292441494660286
S2,0.5235987755982988,33.0375488883297,14.292441494660286
S2,0.5410520681182421,33.48289566182324,14.292441494660286
S2,0.5585053606381855,33.912200321332676,14.292441494660286
S2,0.5759586531581288,34.325239053964474,14.292441494660286
S2,0.5934119456780721,34.721797046561974,14.292441494660286
S2,0.6108652381980153,35.10166859514485,14.292441494660286
S2,0.6283185307179586,35.46465720811437,14.292441494660286
S2,0.6457718232379019,35.81057570320463,14.292441494660286
S2,0.6632251157578453,36.13924629815993,14.292441494660286
S2,0.6806784082777885,36.45050069512311,14.292441494660286
S2,0.6981317007977318,36.744180158721214,14.292441494660286
S2,0.7155849933176751,37.02013558783784,14.292441494660286
S2,0.7330382858376184,37.278227581064755,14.292441494660286
S2,0.7504915783575618,37.5183264958276,14.292441494660286
S2,0.767944870877505,37.74031250118428,14.292441494660286
S2,0.7853981633974483,37.944075624296765,14.292441494660286
S2,0.8028514559173916,38.12951579058097,14.292441494660286
S2,0.8203047484373349,38.29654285754189,14.292441494660286
S2,0.8377580409572782,38.44507664230434,14.292441494660286
S2,0.8552113334772214,38.57504694285344,14.292441494660286
S2,0.8726646259971648,38.68639355300122,14.292441494660286
S2,0.8901179185171081,38.77906627110008,14.292441494660286
S2,0.9075712110370514,38.853024902525874,14.292441494660286
S2,0.9250245035569946,38.90823925595767,14.292441494660286
S2,0.9424777960769379,38.94468913348432,14.292441494660286
S2,0.9599310885968813,38.96236431457049,14.292441494660286
S2,0.9773843811168246,38.96126453391927,14.292441494660286
S2,0.9948376736367679,38.9413994532706,14.292441494660286
S2,1.0122909661567112,38.90278862717927,14.292441494660286
S2,1.0297442586766545,38.84546146281842,14.292441494660286
S2,1.0471975511965976,38.769457173858065,14.292441494660286
S2,1.064650843716541,38.67482472847215,14.292441494660286
S2,1.0821041362364843,38.56162279152935,14.292441494660286
S2,1.0995574287564276,38.4299196610279,14.292441494660286
S2,1.117010721276371,38.2797931988362,14.292441494660286
S2,1.1344640137963142,38.11133075580514,14.292441494660286
S2,1.1519173063162575,37.924629091320966,14.292441494660286
S2,1.1693705988362009,37.7197942873705,14.292441494660286
S2,1.1868238913561442,37.49694165719349,14.292441494660286
S2,1.2042771838760873,37.25619564860014,14.292441494660286
S2,1.2217304763960306,36.99768974203465,14.292441494660286
S2,1.239183768915974,36.721566343468545,14.292441494660286
S2,1.2566370614359172,36.42797667221038,14.292441494660286
S2,1.2740903539558606,36.11708064372159,14.292441494660286
S2,1.2915436464758039,35.78904674753023,14.292441494660286
S2,1.3089969389957472,35.44405192033795,14.292441494660286
S2,1.3264502315156905,35.082281414417714,14.292441494660286
S2,1.3439035240356338,34.70392866140227,14.292441494660286
S2,1.361356816555577,34.30919513156644,14.292441494660286
S2,1.3788101090755203,33.89829018870782,14.292441494660286
S2,1.3962634015954636,33.47143094073429,14.292441494660286
S2,1.413716694115407,33.02884208606727,14.292441494660286
S2,1.4311699866353502,32.5707557559737,14.292441494660286
S2,1.4486232791552935,32.09741135294054,14.292441494660286
S2,1.4660765716752369,31.609055385208336,14.292441494660286
S2,1.4835298641951802,31.105941297582547,14.292441494660286
S2,1.5009831567151235,30.588329298642854,14.292441494660286
S2,1.5184364492350666,30.056486184472583,14.292441494660286
S2,1.53588974175501,29.51068515903266,14.292441494660286
S2,1.5533430342749532,28.951205651305678,14.292441494660286
S2,1.5707963267948966,28.37833312933752,14.292441494660286
S2,1.5882496193148399,28.95120565130567,14.292441494660286
S2,1.6057029118347832,29.51068515903266,14.292441494660286
S2,1.6231562043547265,30.056486184472575,14.292441494660286
S2,1.6406094968746698,30.58832929864287,14.292441494660286
S2,1.6580627893946132,31.105941297582554,14.292441494660286
S2,1.6755160819145565,31.60905538520833,14.292441494660286
S2,1.6929693744344996,32.09741135294054,14.292441494660286
S2,1.710422666954443,32.57075575597372,14.292441494660286
S2,1.7278759594743862,33.02884208606727,14.292441494660286
S2,1.7453292519943295,33.47143094073427,14.292441494660286
S2,1.7627825445142729,33.89829018870781,14.292441494660286
S2,1.7802358370342162,34.30919513156643,14.292441494660286
S2,1.7976891295541595,34.703928661402294,14.292441494660286
S2,1.8151424220741028,35.08228141441774,14.292441494660286
S2,1.8325957145940461,35.444051920337984,14.292441494660286
S2,1.8500490071139892,35.78904674753024,14.292441494660286
S2,1.8675022996339325,36.11708064372159,14.292441494660286
S2,1.8849555921538759,36.42797667221037,14.292441494660286
S2,1.9024088846738192,36.72156634346853,14.292441494660286
S2,1.9198621771937625,36.99768974203465,14.292441494660286
S2,1.9373154697137058,37.25619564860013,14.292441494660286
S2,1.9547687622336491,37.496941657193496,14.292441494660286
S2,1.9722220547535925,37.71979428737051,14.292441494660286
S2,1.9896753472735358,37.92462909132096,14.292441494660286
S2,2.007128639793479,38.11133075580514,14.292441494660286
S2,2.0245819323134224,38.27979319883621,14.292441494660286
S2,2.0420352248333655,38.42991966102792,14.292441494660286
S2,2.059488517353309,38.56162279152935,14.292441494660286
S2,2.076941809873252,38.674824728472146,14.292441494660286
S2,2.0943951023931953,38.76945717385811,14.292441494660286
S2,2.111848394913139,38.84546146281843,14.292441494660286
S2,2.129301687433082,38.90278862717929,14.292441494660286
S2,2.1467549799530254,38.9413994532706,14.292441494660286
S2,2.1642082724729685,38.96126453391926,14.292441494660286
S2,2.181661564992912,38.96236431457053,14.292441494660286
S2,2.199114857512855,38.94468913348432,14.292441494660286
